GAME457;Monster Hunter Tri;Role-Playing;2011;249000;17;
GAME458;NBA Street;Sports;2001;329000;10;
GAME459;Jak II;Platform;2003;199000;14;
GAME460;Ratchet & Clank: Going Commando;Platform;2003;149900;20;
GAME461;Need for Speed: Hot Pursuit;Racing;2010;219000;13;
GAME462;Skylanders: Spyro's Adventure;Action;2011;729000;15;
GAME463;Mortal Kombat X;Fighting;2015;599000;15;
GAME464;The Sims;Simulation;2003;249000;11;
GAME465;Killzone 3;Shooter;2011;149900;18;
GAME466;Star Wars: The Force Unleashed;Action;2008;329000;19;
GAME467;Yoshi's Island DS;Platform;2006;729000;15;
GAME468;Saints Row: The Third;Action;2011;149900;19;
GAME469;Missile Command;Shooter;1980;329000;10;
GAME470;Mario Paint;Misc;1992;329000;16;
GAME471;Tekken 6;Fighting;2009;729000;13;
GAME472;Pokémon Stadium 2;Strategy;2000;599000;19;
GAME473;Metroid;Action;1986;219000;14;
GAME474;Sonic and the Secret Rings;Platform;2007;499000;13;
GAME475;Onimusha: Warlords;Action;2001;729000;17;
GAME476;Mario Party;Misc;1998;329000;14;
GAME477;Call of Duty 3;Shooter;2006;499000;19;
GAME478;Madden NFL 12;Sports;2011;199000;16;
GAME479;LEGO Star Wars II: The Original Trilogy;Action;2006;499000;10;
GAME480;Killzone: Shadow Fall;Shooter;2013;219000;19;
GAME481;Madden NFL 11;Sports;2010;149900;19;
GAME482;Burnout 3: Takedown;Racing;2004;149900;14;
GAME483;Yokai Watch 2 Shinuchi;Role-Playing;2014;219000;13;
GAME484;Mario vs. Donkey Kong: Mini-Land Mayhem!;Puzzle;2010;149900;15;
GAME485;Professor Layton and the Last Specter;Puzzle;2009;729000;10;
GAME486;Call Of Duty 2: Big Red One;Shooter;2005;219000;18;
GAME487;Fable;Role-Playing;2004;249000;13;
GAME488;Hannah Montana;Action;2006;219000;14;
GAME489;Super Mario Bros.: The Lost Levels;Platform;1986;199000;12;
GAME490;Need for Speed: Shift;Racing;2009;329000;20;
GAME491;Star Wars: Shadows of the Empire;Action;1996;199000;13;
GAME492;Medal of Honor Heroes;Shooter;2006;149900;16;
GAME493;Final Fantasy XIII-2;Role-Playing;2011;499000;12;
GAME494;Midnight Club: Street Racing;Racing;2000;729000;16;
GAME495;Skate 3;Sports;2010;149900;15;
GAME496;ESPN NFL 2K5;Sports;2004;329000;17;
GAME497;Halo Wars;Strategy;2009;199000;13;
GAME498;NBA 2K12;Sports;2011;249000;16;
GAME499;Pac-Man: Adventures in Time;Fighting;2006;329000;10;
GAME500;Harry Potter and the Chamber of Secrets;Action;2002;329000;14;
GAME501;Streets of Rage;Action;1990;199000;14;
GAME502;God of War Collection;Action;2009;199000;10;
GAME503;NBA Live 2005;Sports;2004;599000;12;
GAME504;Mario Strikers Charged;Sports;2007;499000;14;
GAME505;FIFA Soccer 09;Sports;2008;729000;14;
GAME506;Style Savvy;Simulation;2008;199000;13;
GAME507;WWE SmackDown vs. RAW 2007;Fighting;2006;729000;13;
GAME508;Ratchet & Clank: Up Your Arsenal;Platform;2004;329000;13;
GAME509;Madden NFL 08;Sports;2007;499000;15;
GAME510;Monster Hunter Freedom 2;Role-Playing;2007;499000;19;
GAME511;Ratchet & Clank Future: Tools of Destruction;Platform;2007;499000;19;
GAME512;Super Mario All-Stars: Limited Edition;Platform;2010;329000;17;
GAME513;Sonic Adventure 2 Battle;Platform;2001;219000;19;
GAME514;Dragon Warrior II;Role-Playing;1987;499000;19;
GAME515;Ghostbusters: The Video Game (DS Version);Action;2009;199000;19;
GAME516;Dragon Age: Origins;Role-Playing;2009;599000;20;
GAME517;Pokémon Colosseum;Role-Playing;2003;219000;11;
GAME518;Madden NFL 09;Sports;2008;149900;13;
GAME519;Crazy Taxi;Racing;2001;729000;18;
GAME520;Art Academy;Misc;2010;249000;10;
GAME521;NBA 2K14;Sports;2013;729000;14;
GAME522;Perfect Dark;Action;2000;249000;17;
GAME523;Skylanders Giants;Action;2012;729000;11;
GAME524;Dragon Warrior;Role-Playing;1986;249000;20;
GAME525;Deca Sports;Sports;2008;599000;15;
GAME526;PES 2009: Pro Evolution Soccer;Sports;2008;219000;11;
GAME527;Mario Party 2;Misc;1999;729000;12;
GAME528;Marvel: Ultimate Alliance;Role-Playing;2006;499000;18;
GAME529;Rockstar Games Double Pack: Grand Theft Auto III & Grand Theft Auto Vice City;Action;2003;729000;10;
GAME530;Mortal Kombat: Deadly Alliance;Fighting;2002;729000;11;
GAME531;Game Party;Misc;2007;329000;19;
GAME532;Bloodborne;Action;2015;499000;10;
GAME533;Tomb Raider: The Last Revelation;Action;1998;219000;14;
GAME534;Mario Party 4;Misc;2002;249000;10;
GAME535;Pure;Racing;2008;729000;11;
GAME536;Resistance 2;Shooter;2008;329000;20;
GAME537;NBA 2K15;Sports;2014;249000;15;
GAME538;Final Fantasy V;Role-Playing;1992;599000;17;
GAME539;Final Fantasy Tactics;Role-Playing;1997;329000;14;
GAME540;Midnight Club: Los Angeles;Racing;2008;599000;19;
GAME541;Twisted Metal 2;Racing;1996;499000;18;
GAME542;The Sims: Bustin' Out;Simulation;2003;599000;19;
GAME543;Riven: The Sequel to Myst;Adventure;1997;149900;13;
GAME544;LEGO Harry Potter: Years 1-4;Action;2010;249000;19;
GAME545;Need for Speed (2015);Racing;2015;329000;10;
GAME546;Ice Hockey;Sports;1988;729000;18;
GAME547;Sonic Adventure;Platform;1998;729000;14;
GAME548;Tom Clancy's Rainbow Six: Vegas 2;Shooter;2008;149900;17;
GAME549;uDraw Studio;Misc;2010;729000;11;
GAME550;Tomb Raider (2013);Action;2013;499000;13;
GAME551;Need for Speed Carbon: Own the City;Racing;2006;219000;11;
GAME552;Dragon Ball Z: Budokai 2;Fighting;2003;219000;16;
GAME553;pro evolution soccer 2011;Sports;2010;329000;17;
GAME554;ATV Offroad Fury;Racing;2001;329000;13;
GAME555;Dino Crisis;Action;1998;149900;11;
GAME556;Need for Speed: ProStreet;Racing;2007;219000;13;
GAME557;Halo: Combat Evolved Anniversary;Shooter;2011;329000;14;
GAME558;Tetris Plus;Puzzle;1996;219000;12;
GAME559;Pro Wrestling;Fighting;1987;729000;15;
GAME560;Theme Hospital;Strategy;1997;249000;11;
GAME561;Monopoly;Misc;1994;499000;20;
GAME562;nan;nan;1993;499000;16;
GAME563;Guitar Hero;Misc;2005;599000;18;
GAME564;WCW/nWo Revenge;Fighting;1998;729000;16;
GAME565;Yu-Gi-Oh! The Duelists of the Roses;Misc;2001;329000;10;
GAME566;Dead Island;Action;2011;249000;11;
GAME567;Half-Life 2;Shooter;2004;599000;15;
GAME568;The Incredibles;Action;2004;729000;16;
GAME569;Tony Hawk's Underground 2;Sports;2004;249000;15;
GAME570;Kirby's Dream Land 2;Platform;1995;329000;16;
GAME571;Donkey Kong Land II;Platform;1996;499000;10;
GAME572;Dragon Warrior Monsters;Role-Playing;1998;249000;20;
GAME573;Kinect: Disneyland Adventures;Misc;2011;729000;17;
GAME574;WWE SmackDown vs Raw 2008;Fighting;2007;249000;18;
GAME575;The Legend of Zelda: Majora's Mask 3D;Action;2015;499000;20;
GAME576;Resident Evil - Code: Veronica X;Action;2001;149900;11;
GAME577;Kinect Sports: Season Two;Sports;2011;499000;13;
GAME578;My Fitness Coach;Sports;2008;599000;17;
GAME579;Mario Tennis;Sports;2000;729000;17;
GAME580;Grand Theft Auto;Action;1997;249000;10;
GAME581;James Bond 007: Everything or Nothing;Shooter;2004;149900;20;
GAME582;Need For Speed: High Stakes;Racing;1999;149900;18;
GAME583;Chrono Trigger;Role-Playing;1995;149900;12;
GAME584;Guild Wars 2;Action;2012;729000;18;
GAME585;Cool Boarders 3;Sports;1998;199000;11;
GAME586;Paper Mario: Sticker Star;Role-Playing;2012;499000;10;
GAME587;WarioWare Touched!;Puzzle;2004;219000;17;
GAME588;Batman: Arkham Origins;Action;2013;219000;18;
GAME589;Yokai Watch Busters;Action;2015;499000;14;
GAME590;Pro Evolution Soccer 2010;Sports;2009;329000;20;
GAME591;Mario Bros.;Platform;1983;149900;12;
GAME592;Pokemon Ranger: Shadows of Almia;Role-Playing;2008;219000;10;
GAME593;TOCA Touring Car Championship;Racing;1997;149900;16;
GAME594;Kirby: Nightmare in Dream Land;Platform;2002;729000;11;
GAME595;Wario Land 4;Platform;2001;149900;12;
GAME596;Sonic's Ultimate Genesis Collection;Misc;2009;499000;19;
GAME597;Far Cry: Primal;Action;2016;219000;17;
GAME598;Onimusha 2: Samurai's Destiny;Adventure;2002;599000;19;
GAME599;Cool Boarders 2;Sports;1997;219000;10;
GAME600;Paper Mario: The Thousand-Year Door;Role-Playing;2004;599000;19;
GAME601;God of War: Ascension;Action;2013;199000;11;
GAME602;Sonic Advance;Platform;2001;499000;18;
GAME603;Super Monkey Ball: Banana Blitz;Misc;2006;219000;18;
GAME604;Just Dance Kids;Misc;2010;329000;19;
GAME605;New Super Luigi U;Platform;2013;199000;18;
GAME606;Spyro: Season of Ice;Platform;2001;599000;20;
GAME607;Dissidia: Final Fantasy;Fighting;2008;729000;16;
GAME608;Madden NFL 25;Sports;2013;199000;16;
GAME609;Teenage Mutant Ninja Turtles II: The Arcade Game;Action;1990;219000;20;
GAME610;Dance Dance Revolution X2;Simulation;2009;249000;20;
GAME611;Prince of Persia: The Sands of Time;Action;2003;219000;19;
GAME612;LEGO Marvel Super Heroes;Action;2013;499000;15;
GAME613;The Legend of Zelda: Link's Awakening DX;Adventure;1998;199000;16;
GAME614;Tom Clancy's Rainbow Six: Siege;Shooter;2015;219000;18;
GAME615;Devil May Cry 3: Dante's Awakening Special Edition;Action;2006;599000;18;
GAME616;Forza Motorsport 5;Racing;2013;219000;15;
GAME617;Rock Band 2;Misc;2008;729000;20;
GAME618;Pro Yakyuu Family Stadium;Sports;1986;729000;19;
GAME619;Wario Land 3;Platform;2000;219000;17;
GAME620;BioShock 2;Shooter;2010;499000;14;
GAME621;High School Musical: Makin' the Cut!;Puzzle;2007;149900;19;
GAME622;Star Wars: Knights of the Old Republic;Role-Playing;2003;329000;20;
GAME623;Kirby's Pinball Land;Misc;1992;249000;20;
GAME624;Madden NFL 15;Sports;2014;729000;11;
GAME625;Pro Evolution Soccer 2012;Action;2011;149900;10;
GAME626;Saints Row;Action;2006;149900;18;
GAME627;Yu-Gi-Oh: Duel Monsters 4;Role-Playing;2000;499000;17;
GAME628;ATV Offroad Fury 2;Racing;2002;729000;14;
GAME629;Mario & Luigi: Superstar Saga;Role-Playing;2003;729000;10;
GAME630;Star Wars: Rogue Squadron;Simulation;1998;499000;15;
GAME631;Tennis;Sports;1984;199000;13;
GAME632;The Sims: House Party;Simulation;2001;149900;19;
GAME633;Scribblenauts;Puzzle;2009;329000;19;
GAME634;Sonic Unleashed;Platform;2008;149900;18;
GAME635;Syphon Filter 2;Shooter;2000;329000;15;
GAME636;Pokemon Ranger;Role-Playing;2006;499000;18;
GAME637;Volleyball;Sports;1987;219000;19;
GAME638;Skylanders SWAP Force;Platform;2013;729000;16;
GAME639;Overwatch;Shooter;2016;249000;12;
GAME640;Hitman: Absolution;Action;2012;499000;18;
GAME641;SimCity 2000;Simulation;1992;329000;16;
GAME642;R.C. Pro-Am;Racing;1988;199000;13;
GAME643;Super Mario RPG: Legend of the Seven Stars;Role-Playing;1996;249000;19;
GAME644;Mahjong;Misc;1983;729000;15;
GAME645;Demon Attack;Shooter;1981;499000;19;
GAME646;Call of Duty: Roads to Victory;Shooter;2007;729000;17;
GAME647;Dance Dance Revolution Extreme;Simulation;2004;729000;12;
GAME648;Final Fantasy Tactics Advance;Role-Playing;2003;499000;16;
GAME649;Your Shape featuring Jenny McCarthy;Sports;2009;219000;10;
GAME650;Project Gotham Racing;Racing;2001;219000;18;
GAME651;Need for Speed: Hot Pursuit 2;Racing;2002;729000;12;
GAME652;Dynasty Warriors 4;Action;2003;219000;10;
GAME653;Parasite Eve;Role-Playing;1998;219000;19;
GAME654;Tetris DS;Puzzle;2006;729000;18;
GAME655;Project Gotham Racing (JP weekly sales);Action;2002;599000;14;
GAME656;Scooby-Doo! Night of 100 Frights;Platform;2002;199000;14;
GAME657;Battlefield: Hardline;Shooter;2015;249000;14;
GAME658;Devil May Cry 3: Dante's Awakening;Action;2005;499000;16;
GAME659;Derby Stallion;Sports;1997;219000;15;
GAME660;NBA 2K11;Action;2010;499000;14;
GAME661;Dying Light;Action;2015;729000;13;
GAME662;Yokai Watch;Role-Playing;2013;199000;14;
GAME663;Dead Rising;Action;2006;729000;12;
GAME664;World of Warcraft: Cataclysm;Role-Playing;2010;599000;13;
GAME665;Tetris Worlds;Puzzle;2002;249000;15;
GAME666;Sim Theme Park;Strategy;1998;249000;13;
GAME667;Mario Party 5;Misc;2003;499000;11;
GAME668;Warcraft: Orcs & Humans;Strategy;1994;599000;13;
GAME669;Mario & Luigi: Dream Team;Role-Playing;2013;219000;19;
GAME670;Portal 2;Shooter;2011;329000;16;
GAME671;Mario Sports Mix;Sports;2010;329000;10;
GAME672;Need for Speed: Most Wanted 5-1-0;Racing;2005;329000;18;
GAME673;Spec Ops: Airborne Commando;Shooter;2002;729000;13;
GAME674;The Sims 2: Pets;Simulation;2006;219000;12;
GAME675;Dance Dance Revolution: Hottest Party;Simulation;2007;219000;13;
GAME676;DriveClub;Racing;2014;199000;18;
GAME677;Yu-Gi-Oh! The Eternal Duelist Soul;Strategy;2001;149900;18;
GAME678;UFC 2009 Undisputed;Fighting;2009;199000;20;
GAME679;Metal Gear Solid: Peace Walker;Action;2010;499000;12;
GAME680;Kirby's Epic Yarn;Platform;2010;199000;11;
GAME681;Wipeout: The Game;Misc;2009;219000;10;
GAME682;Pokemon Mystery Dungeon: Red/Blue Rescue Team;Role-Playing;2005;329000;18;
GAME683;R4: Ridge Racer Type 4;Racing;1998;729000;16;
GAME684;Kingdom Hearts: Birth by Sleep;Role-Playing;2010;599000;20;
GAME685;Tom Clancy's Splinter Cell: Conviction;Action;2010;199000;11;
GAME686;SoulCalibur II;Fighting;2003;199000;10;
GAME687;Sonic Mega Collection;Misc;2002;149900;18;
GAME688;Need For Speed: Undercover;Racing;2008;329000;20;
GAME689;Toy Story 3: The Video Game;Action;2010;149900;16;
GAME690;NBA Jam;Sports;1992;149900;20;
GAME691;SOCOM: U.S. Navy SEALs: Combined Assault;Shooter;2006;499000;20;
GAME692;Peter Jackson's King Kong: The Official Game of the Movie;Action;2005;149900;17;
GAME693;Dance Central 2;Misc;2011;499000;20;
GAME694;PGR4 - Project Gotham Racing 4;Racing;2007;599000;15;
GAME695;1080°: TenEighty Snowboarding;Sports;1998;729000;17;
GAME696;NBA Live 2004;Sports;2003;329000;13;
GAME697;Call of Duty 2;Shooter;2005;199000;18;
GAME698;Rayman Raving Rabbids: TV Party;Misc;2008;199000;11;
GAME699;Pokémon Mystery Dungeon: Blue Rescue Team;Role-Playing;2005;249000;13;
GAME700;Dark Souls;Role-Playing;2011;149900;14;
GAME701;Fire Emblem: Awakening;Role-Playing;2012;329000;20;
GAME702;Need for Speed: The Run;Action;2011;499000;17;
GAME703;Just Dance 2015;Misc;2014;599000;19;
GAME704;Dragon Age: Inquisition;Role-Playing;2014;199000;14;
GAME705;Super Street Fighter II;Fighting;1993;199000;20;
GAME706;Dead Space;Action;2008;149900;14;
GAME707;Mortal Kombat vs. DC Universe;Fighting;2008;249000;10;
GAME708;TouchMaster;Puzzle;2007;599000;12;
GAME709;Tenchu: Stealth Assassins;Action;1997;219000;10;
GAME710;Kingdom Hearts 358/2 Days;Role-Playing;2009;329000;15;
GAME711;SimCity;Simulation;1991;329000;10;
GAME712;Need for Speed Rivals;Racing;2013;329000;12;
GAME713;Spyro: Enter the Dragonfly;Platform;2002;149900;13;
GAME714;Devil May Cry 2;Action;2003;499000;16;
GAME715;E.T.: The Extra Terrestrial;Action;1981;599000;17;
GAME716;Hot Shots Golf: Open Tee;Sports;2004;149900;10;
GAME717;Soccer;Sports;1985;729000;20;
GAME718;Rad Racer;Racing;1986;219000;13;
GAME719;Forza Horizon;Racing;2012;199000;17;
GAME720;Tom Clancy's Rainbow Six: Vegas;Shooter;2006;499000;16;
GAME721;Crash Nitro Kart;Racing;2003;199000;18;
GAME722;Star Wars: Dark Forces;Shooter;1994;499000;14;
GAME723;NBA Street Vol. 2;Sports;2003;729000;16;
GAME724;Def Jam Vendetta;Fighting;2003;499000;19;
GAME725;Kirby Squeak Squad;Platform;2006;199000;13;
GAME726;Burnout Paradise;Racing;2008;329000;14;
GAME727;Who wants to be a millionaire;Misc;1999;599000;12;
GAME728;Alleyway;Puzzle;1989;329000;18;
GAME729;Scooby Doo and the Cyber Chase;Adventure;2001;199000;15;
GAME730;Dragon Ball Z: Budokai 3;Fighting;2004;219000;11;
GAME731;Jet Moto 2;Racing;1997;219000;13;
GAME732;Tom Clancy's Ghost Recon;Shooter;2002;249000;19;
GAME733;BioShock Infinite;Shooter;2013;729000;10;
GAME734;X-Men Legends;Role-Playing;2004;199000;18;
GAME735;Mortal Kombat II;Fighting;1993;599000;12;
GAME736;Virtua Fighter 2;Fighting;1995;219000;12;
GAME737;Destiny: The Taken King;Shooter;2015;249000;19;
GAME738;Tetris DX;Puzzle;1998;149900;14;
GAME739;The Legend of Zelda: Oracle of Ages;Action;2001;729000;11;
GAME740;Red Faction;Shooter;2001;199000;19;
GAME741;The Sims: Makin' Magic;Simulation;2003;199000;18;
GAME742;Mario Party: Island Tour;Misc;2013;729000;18;
GAME743;MX Unleashed;Racing;2004;149900;14;
GAME744;PaRappa The Rapper;Misc;1996;729000;17;
GAME745;Mario Party 3;Misc;2000;329000;11;
GAME746;LittleBigPlanet 3;Platform;2014;599000;16;
GAME747;Star Wars Rogue Leader: Rogue Squadron II;Simulation;2001;199000;10;
GAME748;Mario Super Sluggers;Sports;2008;729000;11;
GAME749;Game Party 2;Misc;2008;599000;17;
GAME750;Yu-Gi-Oh! Forbidden Memories;Role-Playing;1999;249000;14;
GAME751;Mortal Kombat: Deception;Fighting;2004;329000;18;
GAME752;Hot Shots Golf 2;Sports;1999;249000;11;
GAME753;Medal of Honor: European Assault (All Region sales);Shooter;2005;249000;16;
GAME754;NBA 2K17;Sports;2016;599000;19;
GAME755;Toy Story Mania!;Misc;2009;729000;11;
GAME756;WCW Nitro;Fighting;1998;199000;13;
GAME757;High School Musical: Sing It!;Misc;2007;499000;16;
GAME758;Star Fox Adventures;Adventure;2002;499000;19;
GAME759;FIFA 2000;Sports;1998;199000;10;
GAME760;Dynasty Warriors 3;Action;2001;219000;20;
GAME761;The Legend of Zelda: Oracle of Seasons;Adventure;2001;149900;20;
GAME762;Ratchet & Clank Future: A Crack in Time;Platform;2009;219000;18;
GAME763;Shrek 2;Platform;2004;219000;13;
GAME764;Turok 2: Seeds of Evil;Platform;1997;149900;13;
GAME765;The Legend of Dragoon;Role-Playing;1999;329000;20;
GAME766;SingStar;Misc;2004;219000;15;
GAME767;NBA Live 2002;Sports;2001;729000;10;
GAME768;Just Cause 3;Action;2015;499000;15;
GAME769;Chrono Cross;Role-Playing;1999;249000;12;
GAME770;Jak 3;Platform;2004;219000;15;
GAME771;Kingdom Hearts: Chain of Memories;Role-Playing;2004;599000;20;
GAME772;Pinball;Action;1984;149900;19;
GAME773;Max Payne 3;Shooter;2012;329000;19;
GAME774;Gran Turismo Concept 2001 Tokyo;Racing;2001;199000;19;
GAME775;Phineas and Ferb;Action;2009;219000;14;
GAME776;NCAA Football 06;Sports;2005;729000;16;
GAME777;Hey You, Pikachu!;Simulation;1998;219000;16;
GAME778;Rayman Raving Rabbids 2;Misc;2007;729000;14;
GAME779;2 Games in 1: Sonic Advance & ChuChu Rocket!;Misc;2005;249000;18;
GAME780;Jet Moto;Racing;1996;499000;19;
GAME781;Kirby: Triple Deluxe;Platform;2014;599000;10;
GAME782;Secret of Mana;Role-Playing;1993;729000;20;
GAME783;GoldenEye 007 (2010);Action;2010;219000;18;
GAME784;Sonic Classic Collection;Platform;2010;219000;11;
GAME785;Air Combat;Simulation;1995;329000;18;
GAME786;inFAMOUS 2;Action;2011;499000;19;
GAME787;World of Warcraft: Mists of Pandaria;Role-Playing;2012;329000;20;
GAME788;Sonic & Knuckles;Platform;1994;199000;15;
GAME789;The Sims: Hot Date;Simulation;2001;199000;16;
GAME790;Demon's Souls;Role-Playing;2009;199000;13;
GAME791;The Orange Box;Shooter;2007;149900;17;
GAME792;DDRMAX2: Dance Dance Revolution;Simulation;2003;249000;11;
GAME793;Virtua Fighter 4;Fighting;2002;599000;16;
GAME794;Mafia III;Action;2016;329000;10;
GAME795;Sly 2: Band of Thieves;Platform;2004;219000;15;
GAME796;Sonic Advance 2;Platform;2002;329000;17;
GAME797;NFL GameDay 2000;Sports;1999;249000;11;
GAME798;Forza Motorsport 6;Racing;2015;199000;18;
GAME799;The Evil Within;Action;2014;499000;15;
GAME800;Metroid Prime 3: Corruption;Shooter;2007;499000;15;
GAME801;Disney's The Lion King;Platform;1994;149900;12;
GAME802;Professor Layton and the Mask of Miracle;Puzzle;2011;249000;13;
GAME803;Midnight Club II;Racing;2003;729000;18;
GAME804;SpongeBob SquarePants: SuperSponge;Action;2001;729000;13;
GAME805;The Getaway: Black Monday;Action;2004;249000;11;
GAME806;50 Cent: Bulletproof;Action;2005;499000;16;
GAME807;Final Fantasy II;Role-Playing;1991;219000;12;
GAME808;Kirby 64: The Crystal Shards;Platform;2000;149900;10;
GAME809;Dead or Alive 3;Fighting;2001;199000;15;
GAME810;Dragon Quest Monsters: Joker;Role-Playing;2006;499000;20;
GAME811;LEGO Star Wars III: The Clone Wars;Action;2011;219000;13;
GAME812;Metroid II: Return of Samus;Adventure;1991;499000;14;
GAME813;WWF Attitude;Fighting;1998;599000;10;
GAME814;The SpongeBob SquarePants Movie;Platform;2004;249000;10;
GAME815;Golden Sun;Role-Playing;2001;599000;17;
GAME816;Sonic the Hedgehog 3;Platform;1994;499000;15;
GAME817;Kid Icarus;Platform;1986;329000;16;
GAME818;Def Jam: Fight for NY;Fighting;2004;729000;16;
GAME819;Valorant;Action;2020;0;100;
GAME820;Counter Strike : Global Offensive;Action;2012;114900;200;
